accuracy,performanceScore,totalTime,averageReactionTime,incorrectAnswers,currentDifficulty,recentAvgAccuracy,recentAvgPerformance,trendScore,gamesOnCurrentLevel,recommendation
0.34,15.6,125.7,3.57,13,3,0.274,5,-0.249,3,downgrade
0.956,86.1,68.6,2.18,3,2,0.91,79.6,0.028,9,upgrade
0.916,77.2,56.3,2.31,0,2,0.916,84.0,-0.311,7,maintain
0.84,59.0,81.8,3.2,1,7,0.625,68.5,-0.025,1,maintain
0.685,75.7,58.8,1.94,4,2,0.649,48.4,-0.011,5,maintain
0.342,54.0,111.2,2.48,12,3,0.361,53.3,0.038,1,downgrade
0.393,41.0,96.1,2.95,9,6,0.455,44.4,-0.148,4,downgrade
0.778,53.0,92.3,2.37,2,1,0.752,59.9,-0.007,8,maintain
0.959,69.4,70.2,2.18,0,5,0.969,80.8,0.092,5,upgrade
0.298,23.9,97.0,3.49,7,2,0.175,23.1,-0.147,5,downgrade
0.174,47.7,154.8,2.52,18,2,0.237,38.3,-0.108,1,downgrade
0.89,70.5,60.8,2.35,3,1,0.93,88.9,0.086,4,upgrade
0.306,17.8,100.7,4.03,10,4,0.1,22.1,0.072,3,downgrade
0.925,100,67.6,1.89,2,7,0.968,89.9,0.225,9,upgrade
0.922,80.1,64.5,2.29,3,5,0.947,90.1,0.035,9,upgrade
0.444,30.5,164.9,3.21,12,3,0.349,43.9,0.049,8,downgrade
0.474,28.0,134.4,3.29,8,2,0.481,29.7,-0.262,3,downgrade
0.487,40.3,99.4,3.09,5,7,0.658,58.0,-0.18,2,downgrade
0.445,42.0,102.3,3.09,4,2,0.491,30.3,-0.261,3,downgrade
0.392,37.1,123.4,3.1,11,3,0.511,43.5,-0.186,1,downgrade
0.791,45,95.1,3.56,6,7,0.573,70.1,0.24,5,maintain
0.869,90.3,47.7,1.55,2,5,0.97,89.5,-0.066,6,upgrade
0.983,83.9,93.2,2.6,0,4,0.847,94.7,0.078,7,upgrade
0.845,82.4,60.1,2.0,5,3,0.958,89.5,-0.044,6,upgrade
0.386,60.3,101.8,2.83,14,6,0.55,62.9,-0.079,3,downgrade
0.532,71.2,90.9,2.04,8,2,0.45,79.0,0.002,3,maintain
0.915,83.6,67.7,1.76,3,2,0.9,94.0,0.133,10,upgrade
0.181,41.3,67.6,2.54,7,2,0.05,47.8,-0.176,6,downgrade
0.296,33.5,114.7,3.46,7,4,0.376,32.8,-0.178,7,downgrade
0.959,83.8,79.5,1.82,2,5,0.872,84.0,0.136,5,upgrade
0.755,66.0,65.9,2.73,3,2,0.58,64.8,0.153,3,maintain
0.234,5.5,118.3,4.14,4,4,0.239,6.3,-0.039,4,downgrade
0.461,37.8,116.5,3.1,12,6,0.384,28.8,-0.167,4,downgrade
0.904,73.0,44.8,1.76,0,6,0.927,82.2,-0.248,6,maintain
0.446,22.3,132.9,3.77,7,7,0.588,5,-0.239,8,downgrade
0.229,32.9,166.6,3.26,14,5,0.3,42.8,-0.067,3,downgrade
0.941,84.9,47.4,2.11,0,1,0.968,87.2,0.151,8,upgrade
0.692,73.8,88.4,2.13,6,2,0.84,79.9,0.069,4,maintain
0.155,16.9,180,3.73,15,2,0.147,43.5,0.01,4,downgrade
0.919,90.4,44.0,1.36,2,4,0.938,83.0,0.185,10,upgrade
0.476,23.8,154.7,3.67,10,5,0.362,37.7,-0.042,1,downgrade
0.672,80.6,67.4,2.46,3,3,0.792,62.7,-0.018,8,maintain
0.903,94.7,74.8,1.81,0,7,0.978,79.9,0.15,10,upgrade
0.644,23.6,171.0,4.09,6,8,0.85,40.9,-0.149,3,downgrade
0.314,23.3,104.7,3.55,8,4,0.391,23.1,-0.168,8,downgrade
0.964,93.1,30.0,1.33,0,1,0.859,82.2,0.115,3,upgrade
0.762,60.2,68.8,2.91,2,6,0.552,62.7,-0.09,9,maintain
0.824,87.6,108.2,2.43,4,7,0.893,82.9,0.008,10,upgrade
0.358,44.2,100.5,2.79,15,3,0.55,50.8,-0.479,3,downgrade
0.974,81.0,47.3,2.01,0,1,0.968,92.2,0.127,5,upgrade
0.929,93.3,50.5,1.71,0,4,0.885,93.8,-0.09,5,upgrade
0.979,94.9,48.9,2.04,0,3,0.871,91.9,0.078,10,upgrade
0.345,19.7,139.6,4.37,7,8,0.293,17.0,-0.216,5,downgrade
0.517,30.8,123.9,3.52,9,7,0.786,38.0,-0.208,5,downgrade
0.473,25.9,180,4.17,10,7,0.482,28.8,-0.006,8,downgrade
0.835,70.1,73.0,2.39,3,7,0.86,82.1,0.125,1,maintain
0.5,62.9,81.6,2.2,10,6,0.84,67.8,-0.115,5,maintain
0.794,50.2,115.8,2.84,5,4,0.766,58.4,-0.039,3,maintain
1.0,79.4,80.2,2.43,0,5,0.82,91.1,0.028,3,upgrade
0.923,97.4,87.6,2.13,5,6,0.911,85.5,0.093,3,upgrade
0.771,72.3,77.6,2.15,7,2,0.812,59.8,0.1,7,maintain
0.68,52.8,99.4,3.26,7,7,0.637,79.9,-0.105,6,maintain
0.592,59.4,121.3,2.87,9,5,0.714,79.9,0.187,4,maintain
0.428,19.7,117.6,3.64,6,7,0.398,14.7,-0.252,6,downgrade
0.656,79.5,80.2,2.12,6,1,0.636,54.8,0.026,6,maintain
0.618,65.1,72.6,2.32,2,3,0.754,61.5,-0.036,4,maintain
0.131,58.0,157.9,2.95,15,7,0.05,55.0,-0.151,4,downgrade
0.872,66.9,71.7,2.3,3,2,0.896,78.1,-0.041,10,upgrade
0.261,28.9,92.0,3.57,9,3,0.319,52.8,-0.035,6,downgrade
0.795,70.9,71.5,3.03,0,4,0.96,80.8,-0.307,9,maintain
0.293,30.6,114.5,3.09,11,4,0.267,48.6,-0.11,2,downgrade
0.995,96.6,59.4,1.84,0,4,0.974,84.2,0.059,7,upgrade
0.706,54.8,119.4,2.92,5,6,0.651,59.9,0.184,1,maintain
0.945,94.1,69.8,2.03,0,4,0.923,79.0,0.128,5,upgrade
0.802,82.9,117.5,2.7,5,5,0.887,81.8,-0.324,10,maintain
0.954,85.5,101.8,2.13,5,5,0.983,96.2,0.136,7,upgrade
0.804,79.0,67.9,1.86,2,3,0.965,87.9,0.232,4,upgrade
0.844,87.1,56.4,1.79,1,5,0.953,86.9,0.089,8,upgrade
0.848,52.0,78.4,2.54,3,2,0.593,65.4,0.183,9,maintain
0.816,76.1,64.1,1.85,2,1,0.873,88.6,0.045,9,upgrade
0.323,34.8,111.2,3.64,8,7,0.322,31.1,-0.168,6,downgrade
0.459,41.0,107.0,2.97,11,3,0.366,50.0,-0.295,2,downgrade
0.293,38.8,101.1,3.44,14,5,0.335,37.7,-0.12,7,downgrade
0.937,97.9,52.0,1.55,3,1,0.769,94.9,0.197,7,upgrade
0.261,29.0,153.5,3.55,9,6,0.109,44.8,-0.053,8,downgrade
0.624,74.1,133.5,2.47,9,6,0.8,79.9,-0.084,6,maintain
0.271,44.5,111.3,3.42,12,5,0.356,30.5,-0.136,5,downgrade
0.855,92.7,44.1,1.5,3,2,0.957,86.3,0.058,7,upgrade
0.918,90.9,85.1,1.97,4,3,0.901,89.1,-0.039,7,upgrade
0.268,42.9,113.1,2.69,18,2,0.349,65.3,-0.045,7,downgrade
0.72,58.4,128.5,3.1,8,5,0.755,64.1,0.139,5,maintain
0.839,81.6,70.9,2.0,5,2,0.897,79.2,0.033,3,upgrade
0.523,83.8,61.9,1.94,8,5,0.809,55.8,0.108,7,maintain
0.2,37.0,114.9,3.78,8,8,0.209,25.5,-0.104,6,downgrade
0.936,91.1,37.5,1.47,0,2,0.87,82.7,0.134,7,upgrade
0.562,56.9,75.3,2.63,8,1,0.579,49.9,-0.032,2,maintain
0.729,77.0,94.0,2.77,8,6,0.933,85.8,-0.145,6,maintain
0.761,75.0,80.1,2.84,5,7,0.953,82.8,-0.405,6,maintain
0.741,82.0,78.6,1.85,5,1,0.869,90.7,-0.141,10,maintain
0.38,47.3,96.4,2.84,9,5,0.351,60.5,-0.217,8,downgrade
0.336,35.3,159.1,3.78,9,7,0.622,42.7,-0.209,7,downgrade
0.284,27.1,152.7,3.91,15,8,0.19,51.4,-0.176,8,downgrade
0.586,58.3,125.0,2.58,12,5,0.594,75.3,-0.141,1,maintain
0.574,13.4,128.7,3.37,3,2,0.605,19.7,-0.099,2,downgrade
0.789,66.7,71.3,1.96,6,1,0.84,60.5,-0.014,8,maintain
0.275,41.2,142.1,2.66,12,3,0.14,63.6,-0.038,1,downgrade
0.623,45,87.9,2.71,4,5,0.638,72.8,-0.222,4,maintain
0.898,82.9,75.2,2.57,0,6,0.904,90.5,-0.318,7,maintain
0.651,69.9,59.2,1.72,5,3,0.678,50.9,0.245,5,maintain
0.428,25.4,136.1,4.06,8,6,0.44,5,-0.092,7,downgrade
0.917,81.6,64.7,2.03,4,2,0.913,94.5,0.079,8,upgrade
0.261,57.0,159.1,3.37,10,8,0.281,66.1,-0.331,8,downgrade
0.666,45,121.1,3.23,10,4,0.749,45,0.045,10,maintain
0.842,82.4,69.7,2.16,2,1,0.865,95.6,0.241,6,upgrade
0.167,43.3,90.1,2.63,9,3,0.15,31.2,0.001,1,downgrade
0.893,82.2,80.7,2.45,5,7,0.885,88.3,0.027,5,upgrade
0.696,45,108.0,3.07,9,8,0.614,58.1,-0.054,3,maintain
0.833,79.3,68.9,2.6,2,8,0.749,63.4,0.162,2,maintain
0.955,91.0,87.3,1.95,5,6,0.975,97.2,0.213,6,upgrade
0.946,81.7,81.8,2.07,4,3,0.876,87.0,-0.162,10,maintain
0.903,88,48.6,2.23,0,1,0.522,68.6,-0.089,8,maintain
0.511,15.1,111.2,4.16,12,5,0.534,14.4,0.11,5,downgrade
0.76,83.8,76.1,1.96,7,6,0.859,95.5,0.09,3,upgrade
0.699,71.2,97.6,2.75,6,4,0.678,54.1,-0.02,7,maintain
0.722,77.4,83.1,2.14,6,6,0.858,80.0,0.092,2,maintain
0.241,30.0,116.6,3.32,8,3,0.381,44.7,-0.217,7,downgrade
0.664,69.0,123.0,2.71,9,4,0.695,79.9,-0.082,2,maintain
0.762,76.9,58.7,2.14,3,2,0.894,81.8,-0.223,10,maintain
0.384,34.4,142.3,3.48,8,3,0.277,28.1,-0.191,1,downgrade
0.161,7.6,142.7,4.23,12,8,0.05,22.5,-0.209,4,downgrade
0.81,100,41.0,1.45,3,3,0.956,89.5,-0.022,9,upgrade
0.832,97.0,67.9,1.41,4,3,0.897,77.8,-0.048,5,upgrade
0.5,55.1,133.1,3.33,8,7,0.677,46.9,-0.021,10,maintain
0.751,87.9,91.4,2.27,6,7,0.964,88.1,-0.446,6,maintain
0.591,71.8,100.7,2.25,9,6,0.783,73.2,0.018,9,maintain
0.718,76.5,78.7,1.73,7,4,0.817,74.5,-0.062,6,maintain
0.851,100,84.1,2.15,1,7,0.898,87.6,0.054,10,upgrade
0.649,68.1,98.1,2.58,9,6,0.84,67.2,0.215,6,maintain
0.875,81.5,61.9,2.24,1,3,0.955,93.2,-0.002,6,upgrade
0.953,89.6,79.8,2.52,1,6,0.9,97.2,-0.006,4,upgrade
0.238,11.3,180,4.06,12,7,0.342,5.2,-0.317,5,downgrade
0.532,10.5,161.3,3.9,13,3,0.572,13.7,-0.018,5,downgrade
0.5,88,64.0,1.95,4,2,0.489,62.2,-0.21,3,maintain
0.164,37.8,138.1,3.1,20,2,0.17,42.9,-0.135,5,downgrade
0.858,83.5,58.0,2.39,0,6,0.8,89.9,0.279,9,upgrade
0.263,32.9,164.2,3.56,17,6,0.226,48.3,-0.303,3,downgrade
0.824,84.5,49.2,2.11,1,6,0.949,72.6,0.117,4,upgrade
0.84,79.3,77.6,2.11,5,3,0.863,86.2,0.087,2,maintain
0.746,65.7,73.4,2.07,4,1,0.84,45,0.126,4,maintain
0.944,87.7,64.4,1.75,3,5,0.802,85.1,0.007,10,upgrade
0.759,84.7,66.5,1.82,5,4,0.95,87.6,0.109,8,upgrade
0.554,77.1,111.4,2.39,11,6,0.524,51.1,-0.163,8,maintain
0.5,68.4,120.6,2.52,8,7,0.698,63.5,0.065,6,maintain
0.438,15.3,179.7,4.02,12,5,0.579,39.6,-0.096,8,downgrade
0.311,27.8,148.5,3.49,10,3,0.196,40.9,-0.034,6,downgrade
0.958,83.2,32.9,1.39,0,3,0.889,78.2,0.044,5,upgrade
0.176,37.6,132.4,3.79,13,8,0.078,42.8,-0.256,5,downgrade
0.342,45.5,116.5,2.75,12,3,0.375,28.4,-0.048,6,downgrade
0.397,34.1,153.2,3.92,12,7,0.468,44.7,-0.031,2,downgrade
0.5,72.7,68.4,1.8,5,3,0.591,79.9,0.121,3,maintain
0.93,76.0,73.7,1.93,2,2,0.878,77.3,0.078,5,upgrade
0.834,82.6,60.8,2.03,0,5,0.821,86.9,0.001,3,upgrade
0.863,86.2,32.7,1.35,1,4,0.804,89.5,0.019,7,upgrade
0.768,67.3,116.9,2.81,2,6,0.652,67.1,-0.088,10,maintain
0.834,88.2,54.8,1.89,0,2,0.902,78.3,-0.084,4,upgrade
0.934,87.0,56.5,2.14,0,2,0.939,69.9,0.067,8,upgrade
0.917,80.2,85.6,2.06,1,7,0.837,87.2,0.272,4,upgrade
0.41,21.5,106.5,3.63,12,4,0.445,37.2,-0.248,3,downgrade
0.152,45.3,142.7,3.12,19,7,0.05,35.8,-0.111,3,downgrade
0.969,93.6,53.1,1.73,1,3,0.958,79.6,0.122,5,upgrade
0.542,64.9,106.4,2.68,8,6,0.677,73.8,0.053,8,maintain
0.584,21.5,95.0,3.7,6,6,0.751,33.2,-0.083,4,downgrade
0.877,67.2,116.5,2.96,3,8,0.908,88.4,0.272,2,maintain
0.889,91.1,41.1,1.65,2,1,0.827,85.2,0.001,10,upgrade
0.93,85.1,69.1,1.99,3,5,0.906,81.6,0.103,7,upgrade
0.817,82.6,89.5,2.15,5,2,0.799,91.7,-0.013,10,upgrade
0.333,33.2,131.3,3.54,11,2,0.572,37.0,-0.254,3,downgrade
0.83,85.1,55.6,1.89,1,3,0.877,81.8,0.088,1,maintain
0.659,71.3,96.9,2.84,9,7,0.607,58.9,-0.293,7,maintain
0.79,88.5,63.7,1.13,6,1,0.756,100,-0.081,3,upgrade
0.944,90.0,91.0,2.65,1,2,0.885,94.0,0.029,4,upgrade
0.346,51.4,136.7,2.78,18,6,0.347,60.9,-0.046,1,downgrade
0.87,71.4,68.1,2.39,0,5,0.652,79.9,-0.054,10,maintain
0.832,86.8,68.2,1.71,5,2,0.859,88.1,0.068,6,upgrade
1.0,100,84.8,2.09,0,7,0.946,92.8,0.131,5,upgrade
0.485,37.9,90.7,3.14,3,6,0.471,33.9,0.202,4,downgrade
0.288,23.2,180,4.1,17,7,0.284,27.0,-0.184,2,downgrade
0.755,45,110.6,3.17,8,8,0.796,53.6,-0.124,4,maintain
0.507,40.0,160.0,3.61,9,6,0.564,36.1,-0.327,1,downgrade
0.207,9.0,180,4.05,18,6,0.266,31.8,-0.147,3,downgrade
0.799,85.8,71.5,2.08,3,3,0.762,63.5,0.185,8,maintain
0.309,38.0,101.4,3.42,8,2,0.421,69.6,0.064,7,downgrade
0.583,54.6,108.5,2.98,8,8,0.75,65.4,-0.061,4,maintain
0.856,76.1,62.2,2.14,6,3,0.755,85.9,-0.072,3,upgrade
0.21,37.9,167.5,3.11,18,8,0.372,54.8,-0.265,8,downgrade
0.723,45,103.5,3.38,4,8,0.838,71.8,-0.047,3,maintain
0.998,96.9,50.7,1.66,0,1,0.926,83.6,0.205,10,upgrade
0.931,100,51.5,1.23,6,2,0.828,95.0,0.123,7,upgrade
0.438,36.1,111.6,3.95,7,8,0.648,55.5,-0.088,5,downgrade
0.336,34.1,153.9,3.45,8,5,0.471,40.9,-0.122,6,downgrade
0.928,95.6,83.8,1.87,1,6,0.932,86.3,0.102,8,upgrade
0.445,43.1,117.7,2.79,6,5,0.585,70.2,-0.115,2,downgrade
0.982,96.8,61.2,2.04,0,5,0.939,76.8,0.103,4,upgrade
0.821,54.4,105.2,2.65,1,8,0.65,71.2,0.205,2,maintain
0.674,79.0,61.7,1.87,3,6,0.784,79.9,-0.116,5,maintain
0.8,62.2,64.6,2.51,0,3,0.819,46.9,-0.211,7,maintain
0.632,70.7,90.8,2.54,3,7,0.723,79.9,0.029,10,maintain
0.82,88.3,50.3,1.97,0,1,0.953,85.9,-0.025,9,upgrade
0.764,71.4,88.6,2.06,4,4,0.941,87.9,-0.17,4,maintain
0.727,71.2,101.7,2.24,7,5,0.693,66.2,0.059,1,maintain
0.455,44.6,152.0,3.46,5,7,0.581,44.2,-0.185,2,downgrade
0.905,85.6,98.3,2.58,1,5,0.927,93.9,-0.09,4,upgrade
0.595,75.0,101.3,1.96,12,3,0.657,67.1,-0.106,7,maintain
0.302,45.9,120.1,3.1,6,7,0.433,52.8,-0.142,3,downgrade
0.186,25.9,128.2,3.81,9,5,0.464,5.7,0.021,4,downgrade
0.518,82.0,102.8,1.76,12,4,0.734,60.0,0.067,2,maintain
0.656,51.2,82.2,2.89,10,3,0.84,66.4,-0.046,5,maintain
0.411,16.5,180,4.56,16,2,0.511,14.5,-0.006,4,downgrade
0.847,62.7,51.8,2.42,2,3,0.84,79.9,0.143,5,maintain
0.933,79.0,68.8,1.85,3,2,0.906,87.1,0.14,6,upgrade
0.342,12.8,99.8,4.37,4,7,0.551,15.0,-0.064,5,downgrade
0.879,96.9,49.8,1.72,3,4,0.876,82.2,0.319,5,upgrade
0.25,31.6,107.1,3.47,11,2,0.486,51.0,-0.029,7,downgrade
0.749,72.9,92.8,2.63,4,1,0.612,49.9,-0.08,5,maintain
0.826,87.0,85.9,2.16,0,6,0.845,92.1,0.147,6,upgrade
0.58,54.4,100.8,3.1,8,8,0.625,68.2,-0.202,10,maintain
0.857,100,61.1,1.83,5,5,0.829,84.7,-0.073,8,upgrade
0.269,33.6,132.4,3.77,15,5,0.089,42.8,0.006,4,downgrade
1.0,74.3,42.3,1.89,1,2,0.851,84.2,0.095,10,upgrade
0.218,44.6,119.7,2.81,12,4,0.348,12.1,-0.141,2,downgrade
0.867,100,35.7,1.43,1,1,0.929,77.3,0.116,9,upgrade
1.0,80.6,86.9,2.44,0,3,0.839,91.6,0.283,5,upgrade
0.895,90.2,40.6,1.63,2,1,0.89,87.7,0.2,3,upgrade
0.429,28.0,118.4,3.39,4,4,0.482,58.9,0.085,1,downgrade
0.648,66.3,99.1,2.25,6,3,0.68,45,0.245,1,maintain
0.39,37.3,107.5,3.23,9,3,0.461,34.3,-0.298,3,downgrade
0.664,63.7,108.3,2.59,6,5,0.735,67.5,0.112,7,maintain
0.272,44.8,106.9,2.87,15,2,0.367,42.9,-0.186,8,downgrade
0.686,68.9,92.0,2.83,9,3,0.532,72.9,-0.161,8,maintain
0.907,74.4,72.0,2.32,2,7,0.949,82.9,0.198,3,upgrade
0.816,63.3,55.9,2.39,2,4,0.963,86.1,0.083,4,upgrade
0.871,85.9,46.6,1.62,1,1,0.956,75.7,-0.012,4,upgrade
0.201,58.6,120.4,2.63,7,5,0.339,63.6,-0.227,1,downgrade
0.887,66.6,66.0,2.3,3,5,0.891,92.9,0.088,1,maintain
0.238,53.7,117.4,2.0,8,5,0.084,59.3,-0.099,8,downgrade
0.76,45,127.0,3.52,6,8,0.583,52.7,0.104,9,maintain
0.889,79.5,121.0,2.57,4,7,0.877,93.9,-0.09,10,upgrade
0.963,89.3,40.5,1.79,1,2,0.938,75.0,0.038,10,upgrade
0.92,59.9,55.8,2.56,0,3,0.611,62.7,-0.03,3,maintain
0.891,75.2,96.6,2.32,2,7,0.929,90.9,0.058,5,upgrade
0.481,39.5,105.5,3.05,11,3,0.544,53.3,-0.461,7,downgrade
0.867,75.5,75.9,1.86,2,5,0.95,90.0,0.226,10,upgrade
0.5,63.7,97.4,2.85,5,7,0.669,65.7,-0.117,8,maintain
0.887,84.6,86.0,2.25,4,7,0.896,89.2,0.028,5,upgrade
0.598,14.2,162.0,3.82,8,5,0.775,29.0,-0.324,7,downgrade
0.308,50.8,158.7,3.24,18,6,0.307,62.5,-0.163,4,downgrade
0.37,41.8,127.8,3.84,12,7,0.45,34.2,-0.173,3,downgrade
0.262,44.6,163.2,3.32,16,6,0.267,68.5,-0.117,6,downgrade
0.463,30.8,129.3,3.72,12,5,0.497,36.8,-0.477,7,downgrade
0.364,22.4,105.3,4.04,5,8,0.512,33.5,-0.152,3,downgrade
